,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
4230,4.0,13.328081388316267,1.0,False,False,True,0,0,1,18.0
4231,1.0,13.59465078161792,5.0,False,False,True,0,0,0,119.0
4232,1.0,13.43051741280096,2.0,False,False,True,0,0,0,70.0
4233,1.0,13.334716133087205,1.0,True,False,True,0,1,1,13.0
4234,2.0,13.396002065166527,1.0,False,False,True,0,0,1,35.0
4235,1.0,13.506148664540794,1.0,False,False,True,0,0,1,40.0
4236,1.0,13.368413784173605,2.0,False,False,True,0,0,1,21.0
4237,1.0,13.438659743536473,2.0,False,False,True,0,0,1,70.0
4238,1.0,13.37630840654843,3.0,False,False,True,0,1,1,35.0
4239,2.0,13.285897954435455,1.0,False,False,False,0,0,0,35.0
4240,1.0,13.340430701343793,2.0,False,False,True,0,0,0,45.0
4241,1.0,13.321236919961136,1.0,True,False,True,0,1,0,77.0
4242,2.0,13.451309233707216,1.0,False,False,True,0,0,1,28.0
4243,5.0,13.319824614223256,1.0,False,False,True,1,1,1,91.0
4244,1.0,13.364023903662385,1.0,True,False,True,0,0,0,58.0
4245,1.0,13.394441595993335,4.0,False,False,True,0,1,0,150.0
4246,1.0,13.37762770197032,1.0,False,False,True,0,0,1,58.0
4247,1.0,13.316443826519956,1.0,False,False,True,0,0,0,38.0
4248,1.0,13.428433574337134,3.0,False,False,True,0,0,0,195.0
4249,1.0,13.362701971042352,1.0,True,False,True,0,0,1,45.0
4250,2.0,13.30345186546289,2.0,False,False,True,0,0,0,80.0
4251,1.0,13.409606007143807,2.0,False,False,True,0,0,1,32.0
4252,1.0,13.407617602941615,1.0,True,False,True,0,1,0,30.0
4253,1.0,13.439919404024982,2.0,False,False,True,0,0,0,75.0
4254,2.0,13.472931824269118,1.0,False,False,True,0,0,0,99.0
4255,2.0,13.349534829849038,1.0,False,False,True,0,0,1,20.0
4256,1.0,13.452043938663984,1.0,False,True,True,0,0,0,40.0
4257,9.0,13.445948207680168,1.0,False,False,True,0,0,1,23.0
4258,19.0,13.377592374066555,2.0,False,False,True,1,0,0,505.0
4259,1.0,13.404032138591482,1.0,True,False,True,0,0,1,35.0
4260,1.0,13.460429207270586,1.0,True,False,True,0,1,0,60.0
4261,2.0,13.301200552691805,1.0,False,False,True,0,1,1,35.0
4262,1.0,13.412257119004133,1.0,True,False,True,0,1,0,60.0
4263,1.0,13.435222821218689,1.0,False,False,False,0,0,1,35.0
4264,1.0,13.343468741489325,1.0,True,False,True,0,0,0,50.0
4265,14.0,13.386916973358593,2.0,False,False,True,1,0,1,50.0
4266,1.0,13.437143531589816,1.0,False,False,True,0,0,1,40.0
4267,1.0,13.425610277407666,2.0,True,False,True,0,0,0,40.0
4268,1.0,13.436516048043444,1.0,False,True,True,0,0,0,78.0
4269,2.0,13.345723759919224,1.0,False,False,True,0,0,1,32.0
4270,1.0,13.354402640806866,1.0,False,False,True,0,0,1,35.0
4271,1.0,13.173993335333073,1.0,True,False,True,0,0,0,80.0
4272,1.0,13.450041716253743,1.0,False,False,True,0,0,0,60.0
4273,2.0,13.388053339259162,1.0,True,False,True,0,0,1,30.0
4274,1.0,13.278186754678377,2.0,False,False,True,0,1,0,17.0
4275,2.0,13.38432305440523,3.0,False,False,True,0,0,0,40.0
4276,1.0,13.350235076385909,2.0,False,False,True,0,0,1,15.0
4277,1.0,13.425970159950433,1.0,False,False,True,0,0,1,24.0
4278,2.0,13.4090758109619,1.0,False,False,True,0,0,1,23.0
4279,2.0,13.410112227458086,3.0,False,True,False,0,0,0,51.0
4280,1.0,13.352051642976596,1.0,False,False,True,0,0,1,40.0
4281,1.0,13.442539488949064,2.0,False,False,True,0,0,1,26.0
4282,1.0,13.379076244289394,1.0,True,False,True,0,0,1,55.0
4283,1.0,13.578250017016714,1.0,True,False,True,0,0,1,15.0
4284,1.0,13.321217584789945,2.0,False,False,True,0,0,0,249.0
4285,1.0,13.314024939051926,1.0,True,False,True,0,1,1,80.0
4286,1.0,13.428842424945946,1.0,True,False,True,1,1,0,20.0
4287,1.0,13.462094979880387,1.0,False,False,True,0,0,1,20.0
4288,1.0,13.426456774681306,2.0,False,False,True,0,0,0,129.0
4289,1.0,13.456879568413735,2.0,False,True,True,0,1,1,60.0
4290,1.0,13.40114289481281,1.0,True,False,True,0,0,1,55.0
4291,1.0,13.398180386170225,1.0,False,False,True,0,0,0,65.0
4292,17.0,13.350629571529813,1.0,False,False,False,0,0,0,30.0
4293,2.0,13.39703394727405,1.0,False,False,True,0,0,1,39.0
4294,2.0,13.441879941926596,4.0,False,True,True,0,0,1,89.0
4295,1.0,13.470652884856676,1.0,False,False,True,0,0,1,35.0
4296,3.0,13.359846989174534,14.0,False,False,True,0,0,0,250.0
4297,1.0,13.447620635301671,1.0,False,False,True,0,1,1,40.0
4298,2.0,13.41207787869601,3.0,True,False,True,0,0,0,120.0
4299,1.0,13.379172721304164,3.0,True,False,True,0,0,0,250.0
4300,1.0,13.286938900670394,2.0,False,False,True,0,0,0,27.0
4301,1.0,13.40968049591878,4.0,False,False,True,0,0,0,80.0
4302,2.0,13.435534909338104,3.0,False,False,True,0,0,0,199.0
4303,1.0,13.405083781951216,1.0,True,False,False,0,0,1,55.0
4304,1.0,13.30895363402189,1.0,False,False,True,0,0,0,46.0
4305,1.0,13.407042536281235,2.0,False,False,True,0,0,0,250.0
4306,1.0,13.379016974106335,1.0,False,False,True,0,0,1,52.0
4307,1.0,13.294237206791127,2.0,False,False,True,1,0,1,30.0
4308,2.0,13.42547604379441,2.0,False,False,True,0,0,0,58.0
4309,1.0,13.451108661677067,1.0,False,False,True,0,0,0,28.0
4310,1.0,13.454657745970724,2.0,False,False,False,0,0,0,70.0
4311,1.0,13.360625001391876,1.0,False,False,True,0,0,1,37.0
4312,1.0,13.3308210617348,2.0,True,False,True,0,1,0,35.0
4313,1.0,13.387154011096408,1.0,False,False,True,0,0,1,50.0
4314,1.0,13.438160204202086,1.0,True,False,True,0,0,1,80.0
4315,3.0,13.346169248269836,1.0,False,False,True,0,0,1,54.0
4316,1.0,13.348268028887329,6.0,False,False,True,0,0,0,109.0
4317,4.0,13.431332556008488,1.0,False,False,False,0,0,1,25.0
4318,1.0,13.445818291366415,1.0,True,False,True,0,0,1,30.0
4319,2.0,13.312956369259824,2.0,False,True,True,0,0,1,25.0
4320,2.0,13.415171244354765,1.0,False,False,True,0,0,0,52.0
4321,1.0,13.44267445393445,1.0,False,False,True,0,1,1,25.0
4322,1.0,13.332556973010918,2.0,False,False,True,0,0,0,120.0
4323,1.0,13.491848782643121,1.0,True,True,True,0,0,1,20.0
4324,2.0,13.47005822923493,1.0,False,False,True,0,0,0,50.0
4325,1.0,13.281601257600062,1.0,False,False,True,0,0,1,18.0
4326,1.0,13.43590185245074,1.0,False,False,True,0,0,1,32.0
4327,10.0,13.329594104188736,1.0,True,True,False,1,1,1,6000.0
4328,1.0,13.41228763724423,2.0,False,False,True,0,0,0,120.0
4329,1.0,13.298209680367064,1.0,False,False,True,0,1,1,50.0
4330,2.0,13.425367049640606,1.0,True,False,True,0,0,0,30.0
4331,1.0,13.355785830352357,1.0,False,False,True,0,0,0,800.0
4332,1.0,13.351542908389556,1.0,True,False,True,0,0,1,30.0
4333,6.0,13.484091997098545,1.0,False,False,True,0,0,0,40.0
4334,6.0,13.34884795745365,3.0,False,False,False,0,0,0,109.0
4335,1.0,13.345307491469386,1.0,False,False,True,0,0,0,60.0
4336,2.0,13.434291335139875,1.0,False,False,True,0,0,0,90.0
4337,1.0,13.443124802353632,2.0,False,False,True,0,0,0,55.0
4338,1.0,13.464151640757425,4.0,True,False,True,0,0,1,37.0
4339,1.0,13.42764230966897,1.0,False,False,True,0,0,0,60.0
4340,1.0,13.318250387168266,1.0,False,False,True,0,0,0,100.0
4341,1.0,13.44906749296091,1.0,False,False,True,0,0,1,40.0
4342,1.0,13.30868706466449,4.0,False,False,False,0,0,0,400.0
4343,1.0,13.4113948818408,1.0,False,False,True,0,0,1,30.0
4344,1.0,13.465503839484088,3.0,False,False,True,0,0,0,150.0
4345,3.0,13.334608095101284,1.0,False,False,True,0,0,1,14.0
4346,1.0,13.349144259032247,1.0,False,False,True,0,0,1,17.0
4347,1.0,13.424068945282633,1.0,True,False,True,0,1,1,28.0
4348,1.0,13.466863793070667,1.0,False,False,True,0,1,1,50.0
4349,1.0,13.3761073601953,1.0,True,False,True,0,0,1,45.0
4350,1.0,13.34133151387196,2.0,False,False,True,0,0,0,39.0
4351,1.0,13.35787964228976,1.0,False,False,True,0,0,0,60.0
4352,1.0,13.43451147603084,1.0,False,False,True,0,0,0,50.0
4353,1.0,13.338422462917542,2.0,False,False,True,0,0,0,219.0
4354,1.0,13.411975928785775,1.0,False,False,True,0,0,1,35.0
4355,1.0,13.437572741318993,1.0,False,False,True,0,0,1,30.0
4356,2.0,13.39635529206087,2.0,False,False,True,0,0,0,55.0
4357,1.0,13.40031899674114,1.0,False,False,True,0,0,0,65.0
4358,2.0,13.41654095144006,1.0,False,False,True,0,0,0,78.0
4359,1.0,13.424461527623038,1.0,False,False,True,0,0,1,76.0
4360,1.0,13.432336584008132,1.0,False,False,True,0,0,1,30.0
4361,1.0,13.419185924697508,1.0,False,False,True,0,0,1,59.0
4362,2.0,13.343624737042227,1.0,False,False,True,0,0,1,16.0
4363,1.0,13.428387466954119,2.0,False,False,True,0,0,0,50.0
4364,1.0,13.407512325051771,3.0,False,False,True,0,0,0,41.0
4365,3.0,13.439756980959366,1.0,False,False,True,0,0,1,35.0
4366,8.0,13.411262319733929,1.0,False,False,True,0,0,0,54.0
4367,2.0,13.437362099338179,1.0,True,False,True,0,0,1,75.0
4368,7.0,13.274258439450884,1.0,False,False,True,0,0,0,27.0
4369,1.0,13.381432637306151,1.0,True,False,True,0,0,0,85.0
4370,1.0,13.4102306828576,1.0,False,False,True,0,0,1,25.0
4371,1.0,13.448313357023649,1.0,False,False,True,0,0,0,60.0
4372,1.0,13.426323935690323,1.0,True,False,True,0,0,0,52.0
4373,1.0,13.44851244997027,1.0,True,False,False,0,0,0,95.0
4374,1.0,13.430323727098749,3.0,False,False,True,0,0,0,50.0
4375,4.0,13.445774534237966,2.0,False,False,True,0,0,1,49.0
4376,1.0,13.35148398895882,1.0,False,False,True,0,0,1,28.0
4377,1.0,13.443822869777627,1.0,False,False,True,0,0,1,26.0
4378,1.0,13.439565259031026,1.0,False,False,True,0,0,1,29.0
4379,3.0,13.395805917883461,2.0,True,False,True,1,0,0,100.0
4380,2.0,13.574279780942335,2.0,False,False,True,0,0,0,55.0
4381,1.0,13.42693988797902,1.0,False,False,False,0,0,0,38.0
4382,1.0,13.422638929135275,1.0,False,False,True,0,0,0,70.0
4383,2.0,13.438455384710336,2.0,False,False,True,0,0,1,39.0
4384,1.0,13.41571570711961,1.0,False,False,True,0,1,0,69.0
4385,7.0,13.36157786398905,2.0,False,False,True,1,1,1,200.0
4386,1.0,13.317147999846993,1.0,True,False,True,0,0,1,20.0
4387,1.0,13.397852729315947,1.0,True,False,True,0,0,0,55.0
4388,3.0,13.369111590291537,6.0,False,False,True,0,0,0,59.0
4389,1.0,13.345797180918913,2.0,False,False,True,0,0,0,42.0
4390,1.0,13.436934433769938,1.0,True,False,True,0,0,1,44.0
4391,1.0,13.393115488939664,1.0,False,False,True,0,1,1,52.0
4392,2.0,13.455002112706875,1.0,False,False,True,0,0,1,18.0
4393,1.0,13.29379661823943,3.0,True,False,True,0,0,0,150.0
4394,1.0,13.383663766959689,2.0,False,False,True,0,0,0,125.0
4395,1.0,13.394507821253605,3.0,False,False,True,0,0,1,30.0
4396,5.0,13.401761647274173,1.0,True,True,True,1,0,1,150.0
4397,1.0,13.432448344400784,1.0,False,False,True,0,0,0,52.0
4398,3.0,13.413808510100784,1.0,False,False,True,0,0,0,93.0
4399,1.0,13.508413275126165,1.0,False,False,True,0,1,0,85.0
4400,1.0,13.398723990628755,2.0,True,False,True,0,0,0,110.0
4401,1.0,13.400685302832533,2.0,True,False,False,0,0,0,149.0
4402,2.0,13.435056468444724,1.0,False,False,True,0,0,1,25.0
4403,10.0,13.331307840656967,1.0,True,True,False,1,1,1,6000.0
4404,1.0,13.418769839309574,2.0,False,False,True,0,0,0,70.0
4405,1.0,13.471898311468825,1.0,True,False,True,0,0,0,60.0
4406,7.0,13.417082097183645,1.0,False,False,True,1,0,1,40.0
4407,16.0,13.406393900229256,1.0,False,False,True,0,0,0,55.0
4408,1.0,13.266392101428998,1.0,False,False,True,0,0,1,50.0
4409,1.0,13.448221151649095,1.0,False,False,True,0,0,1,40.0
4410,2.0,13.30863930031456,2.0,False,False,True,0,0,0,55.0
4411,1.0,13.425686435182946,1.0,True,False,True,0,0,1,40.0
4412,1.0,13.471353002600846,1.0,False,False,True,0,1,0,48.0
4413,1.0,13.34793064410365,1.0,False,False,True,0,0,1,25.0
4414,1.0,13.485048572640393,1.0,False,False,True,0,0,1,25.0
4415,1.0,13.433895627646864,1.0,True,False,True,0,0,1,30.0
4416,1.0,13.381391541628703,2.0,False,False,True,0,1,0,40.0
4417,1.0,13.450884574991315,2.0,True,False,True,0,0,0,50.0
4418,1.0,13.39977906160537,1.0,True,False,True,0,0,1,14.0
4419,1.0,13.349076937954635,1.0,False,False,True,0,0,1,25.0
4420,1.0,13.370355288080804,2.0,True,False,True,0,0,0,35.0
4421,1.0,13.409431285297662,1.0,True,False,True,0,0,0,75.0
4422,5.0,13.340174880283024,4.0,False,False,True,0,0,0,60.0
4423,1.0,13.404140347193339,1.0,False,False,True,0,1,1,48.0
4424,1.0,13.472994534392884,3.0,False,False,True,0,0,1,15.0
4425,1.0,13.456300944831462,1.0,True,False,True,0,0,1,42.0
4426,1.0,13.448907999897886,1.0,True,False,True,0,0,0,58.0
4427,30.0,13.458424827186553,3.0,False,False,True,1,0,1,58.0
4428,59.0,13.411121068376419,2.0,True,False,True,0,0,0,42.0
4429,1.0,13.480648444310924,2.0,False,False,True,0,0,1,28.0
4430,1.0,13.357054034716935,1.0,True,False,True,0,0,0,45.0
4431,1.0,13.409675132008847,1.6205579246624022,True,False,True,0,0,1,29.0
4432,1.0,13.43705247858109,3.0,False,False,True,0,0,1,70.0
4433,1.0,13.428912214341507,1.0,False,False,True,0,0,0,53.0
4434,3.0,13.422397268454775,2.0,False,False,True,0,0,0,70.0
4435,17.0,13.527648890564144,7.0,False,False,True,1,0,0,200.0
4436,6.0,13.404695327179857,2.0,False,False,False,0,0,0,68.0
4437,2.0,13.395573597916329,1.0,False,False,True,0,0,1,40.0
4438,1.0,13.429520599804945,1.0,False,False,True,0,0,1,35.0
4439,1.0,13.345987885162945,2.0,True,False,True,0,0,0,70.0
4440,3.0,13.426839959036087,4.0,False,True,True,0,0,0,75.0
4441,1.0,13.30753695254614,1.0,True,False,True,0,0,1,25.0
4442,1.0,13.443616673477488,1.0,False,False,True,0,0,1,31.0
4443,1.0,13.439043913813968,1.0,False,False,True,0,0,0,50.0
4444,1.0,13.400858654421215,2.0,True,False,True,0,0,0,69.0
4445,4.0,13.41816341338162,1.0,False,False,False,0,0,0,65.0
4446,1.0,13.454596324476752,1.0,False,False,True,0,0,1,30.0
4447,1.0,13.392575115812207,1.0,True,False,True,0,0,1,31.0
4448,1.0,13.276553837374983,1.0,True,False,True,0,0,1,15.0
4449,1.0,13.3511693895677,5.0,True,False,False,0,0,0,189.0
4450,1.0,13.432805517612007,1.0,True,False,True,0,0,1,50.0
4451,1.0,13.409556486001664,1.0,False,False,True,0,0,1,29.0
4452,1.0,13.482256758380144,6.0,False,False,True,0,0,0,210.0
4453,2.0,13.303929595498273,5.0,False,False,True,0,0,0,89.0
4454,1.0,13.420477848624115,1.0,True,False,True,0,0,1,45.0
4455,1.0,13.404836110985801,2.0,False,False,True,0,0,0,80.0
4456,1.0,13.43223908125243,1.0,True,False,True,0,0,0,60.0
4457,1.0,13.45583178071308,1.0,True,False,True,0,0,0,85.0
4458,1.0,13.418453579923728,1.0,False,False,True,0,0,1,19.0
4459,1.0,13.402300951738296,2.0,False,False,True,0,0,0,38.0
4460,1.0,13.326710603623305,1.0,False,False,True,0,0,1,30.0
4461,1.0,13.442903850021924,1.0,True,False,True,0,0,0,60.0
4462,1.0,13.355226975891304,1.0,False,False,True,0,0,1,24.0
4463,1.0,13.431661837462402,2.0,False,False,True,0,0,0,25.0
4464,1.0,13.362155694596845,1.0,False,False,True,0,0,1,39.0
4465,1.0,13.33204745235631,1.0,False,False,True,0,0,0,40.0
4466,1.0,13.454060396665941,1.0,False,False,True,0,1,0,80.0
4467,1.0,13.402616278429775,2.0,False,False,True,0,0,0,74.0
4468,1.0,13.335848559348225,4.0,False,False,True,0,1,0,36.0
4469,1.0,13.46458303752835,5.0,True,False,True,0,0,0,290.0
4470,2.0,13.335362274036989,1.0,False,False,True,0,0,1,30.0
4471,1.0,13.39590761074581,1.0,False,False,True,0,0,1,38.0
4472,1.0,13.39828189099183,3.0,False,False,True,0,0,0,38.0
4473,1.0,13.442084325546727,1.0,False,False,True,0,0,1,25.0
4474,1.0,13.447042428235614,2.0,False,False,True,0,0,0,25.0
4475,1.0,13.453945517695315,1.0,False,False,False,0,0,1,40.0
4476,1.0,13.349041097070904,1.0,False,False,True,0,0,0,45.0
4477,1.0,13.446960884469915,1.0,True,False,True,0,0,1,19.0
4478,1.0,13.430168588885081,1.0,True,False,True,0,0,0,40.0
4479,1.0,13.472376788466404,4.0,True,False,True,0,0,0,118.0
4480,1.0,13.34669713459432,1.0,True,False,True,0,0,1,28.0
4481,1.0,13.463967900906258,2.0,True,False,False,0,0,0,580.0
4482,1.0,13.432845605533087,1.0,True,False,True,0,0,0,45.0
4483,2.0,13.435831001738734,2.0,True,True,True,0,1,1,15.0
4484,1.0,13.465852534104908,1.0,True,False,True,0,0,1,30.0
4485,1.0,13.366231685758965,4.0,False,False,True,0,1,0,60.0
4486,1.0,13.383242064426547,1.0,False,False,True,0,0,0,55.0
4487,2.0,13.371684303579375,1.0,False,False,True,0,0,1,25.0
4488,1.0,13.429560196916613,1.0,True,False,True,0,0,0,60.0
4489,1.0,13.512341793448186,1.0,False,False,True,0,0,1,20.0
4490,1.0,13.470419209618274,1.0,True,False,True,0,0,0,25.0
4491,1.0,13.45239127571826,1.0,True,False,True,0,0,1,40.0
4492,1.0,13.342658269828346,1.0,True,False,True,0,0,1,35.0
4493,1.0,13.408679997953383,1.0,False,False,True,0,0,0,48.0
4494,2.0,13.435323581853636,1.0,False,False,True,0,0,1,49.0
4495,3.0,13.444470143742453,1.0,False,False,True,0,0,0,44.0
4496,3.0,13.342431114971815,2.0,False,True,False,0,0,0,39.0
4497,1.0,13.462387044531159,1.0,True,False,False,0,0,1,25.0
4498,1.0,13.466395647846939,1.0,False,False,True,0,0,0,62.0
4499,1.0,13.417083790118715,1.0,True,False,True,0,0,0,80.0
4500,2.0,13.397949514111971,2.0,False,False,True,0,0,1,55.0
4501,6.0,13.388572329185731,1.0,False,False,True,0,0,0,149.0
4502,1.0,13.349009997680753,2.0,True,False,True,0,0,0,35.0
4503,1.0,13.563951208450208,8.0,False,False,True,0,0,0,120.0
4504,18.0,13.380799749342511,1.0,False,False,True,0,0,0,89.0
4505,1.0,13.410869491028647,2.0,False,False,True,0,0,1,32.0
4506,3.0,13.396782315081644,1.0,False,False,True,0,0,0,88.0
4507,1.0,13.40591296861038,1.0,False,False,True,0,0,0,70.0
4508,1.0,13.429272039739015,1.0,False,False,True,0,0,1,30.0
4509,1.0,13.39978091897967,4.0,True,False,False,0,0,0,150.0
4510,1.0,13.437217286920614,1.0,False,False,True,0,0,0,57.0
4511,1.0,13.431780273309787,1.0,False,False,True,0,0,1,35.0
4512,1.0,13.405246262305026,2.0,False,False,True,0,0,0,110.0
4513,1.0,13.452306112560198,1.0,False,False,True,0,0,0,55.0
4514,2.0,13.421021469558385,1.0,False,True,True,0,0,0,129.0
4515,1.0,13.426211589512878,1.0,False,False,True,0,0,1,25.0
4516,2.0,13.421763734758642,3.0,False,True,False,0,0,0,165.0
4517,1.0,13.344646028927755,1.0,False,False,True,0,0,1,30.0
4518,1.0,13.43209465935605,1.0,False,False,True,0,0,1,65.0
4519,2.0,13.378358626084006,5.0,False,False,False,0,1,1,35.0
4520,1.0,13.425081922192874,1.0,False,False,True,0,0,0,51.0
4521,1.0,13.500653793675802,2.0,False,False,True,0,0,0,150.0
4522,1.0,13.43112958356339,3.0,False,False,True,0,0,0,89.0
4523,1.0,13.485284595814035,1.0,False,False,True,0,0,1,25.0
4524,1.0,13.356026441907785,1.0,False,False,True,0,0,1,20.0
4525,1.0,13.386684489122114,1.0,True,False,True,0,0,0,48.0
4526,1.0,13.408006999541085,1.0,True,False,True,0,1,0,29.0
4527,1.0,13.316908160880521,2.0,False,False,True,0,1,0,46.0
4528,1.0,13.527120861518693,1.0,True,False,False,0,0,0,76.0
4529,1.0,13.451692286021009,1.0,False,False,True,0,0,0,49.0
4530,3.0,13.440738441207076,1.0,False,False,True,0,0,1,45.0
4531,3.0,13.404796192052023,2.0,False,False,True,0,0,0,90.0
4532,1.0,13.439988203848973,1.0,False,False,True,0,0,1,35.0
4533,1.0,13.423055859484815,1.0,False,False,True,0,0,1,49.0
4534,1.0,13.510692590277245,1.0,False,False,True,0,1,1,30.0
4535,1.0,13.411457497631336,1.0,False,False,True,0,0,0,60.0
4536,4.0,13.391711340752158,2.0,False,True,False,0,0,0,75.0
4537,1.0,13.412843393984936,1.0,False,False,True,0,0,1,45.0
4538,1.0,13.35143974723922,2.0,False,False,True,0,0,0,150.0
4539,1.0,13.384964352285767,3.0,True,False,True,0,0,1,32.0
4540,1.0,13.44183241545145,1.0,False,False,True,0,0,1,55.0
4541,3.0,13.378404511598866,1.0,False,False,True,0,0,1,35.0
4542,1.0,13.418973549116735,3.0,False,False,True,0,1,0,65.0
4543,1.0,13.462400889263515,1.0,False,False,True,0,0,1,70.0
4544,2.0,13.444410278510981,1.0,False,False,True,0,0,1,35.0
4545,2.0,13.437898466458767,1.0,False,False,True,0,0,0,50.0
4546,2.0,13.456944764068313,2.0,False,False,True,0,0,1,41.0
4547,59.0,13.35995355964976,2.0,True,False,True,0,0,0,52.0
4548,2.0,13.425090824937188,2.0,False,False,True,0,0,0,45.0
4549,3.0,13.45005945044894,1.0,False,False,True,0,0,1,30.0
4550,1.0,13.409406813020649,2.0,False,False,False,0,1,0,45.0
4551,1.0,13.450854508342436,1.0,False,False,True,0,0,0,51.0
4552,1.0,13.318097742672196,1.0,False,False,True,0,0,0,30.0
4553,1.0,13.447508780860984,1.0,False,False,True,0,0,1,24.0
4554,1.0,13.438851754825398,1.0,False,False,True,0,0,1,55.0
4555,1.0,13.41772408298697,1.0,True,False,True,0,0,0,45.0
4556,1.0,13.374315895419064,3.0,True,False,True,0,0,0,235.0
4557,1.0,13.432579658751006,4.0,False,False,True,0,0,0,95.0
4558,1.0,13.363544677267331,1.0,True,False,True,0,0,1,26.0
4559,3.0,13.386326893926823,1.0,False,False,True,0,0,0,57.0
4560,1.0,13.304439404576712,1.0,False,False,True,0,0,1,49.0
4561,1.0,13.434769878384786,1.0,False,False,True,0,0,1,45.0
4562,1.0,13.428219286146922,1.0,False,False,True,0,0,0,50.0
4563,1.0,13.42253124731425,1.0,True,False,True,0,0,1,40.0
4564,1.0,13.44779386429595,1.0,False,False,False,0,0,0,50.0
4565,2.0,13.37663351355401,2.0,False,False,True,0,0,0,57.0
4566,2.0,13.428870351602,2.0,False,True,True,0,0,1,22.0
4567,1.0,13.408044361360533,1.0,False,False,True,0,0,1,25.0
4568,6.0,13.36733372641995,1.0,False,False,True,0,0,1,30.0
4569,1.0,13.44742397723434,1.0,False,False,True,0,0,1,30.0
4570,1.0,13.378277799240365,1.0,False,True,True,0,0,1,20.0
4571,2.0,13.42264679788831,1.0,True,False,True,0,0,1,33.0
4572,1.0,13.424315166904805,1.0,False,False,True,0,1,1,45.0
4573,1.0,13.479230623216448,1.0,True,False,True,0,0,1,35.0
4574,3.0,13.392948547466618,1.0,False,False,True,0,0,0,79.0
4575,2.0,13.427549554654885,1.0,False,True,True,0,0,0,66.0
4576,1.0,13.390672942469676,2.0,False,False,True,0,0,0,58.0
4577,2.0,13.391517268495125,1.0,True,False,True,0,1,1,30.0
4578,1.0,13.375949146391385,1.0,True,False,True,0,0,0,55.0
4579,1.0,13.345391896307307,2.0,False,False,True,0,0,1,28.0
4580,1.0,13.307808610291556,1.0,True,False,True,0,1,0,75.0
4581,1.0,13.412598948976893,1.0,False,False,True,0,0,1,35.0
4582,2.0,13.419019434570961,2.0,False,False,True,0,0,1,89.0
4583,2.0,13.529197131179073,2.0,False,False,True,1,0,1,25.0
4584,1.0,13.443407463721568,1.0,False,False,True,0,0,1,30.0
4585,2.0,13.409902981293564,1.0,False,False,True,0,0,1,59.0
